Route,Scheduled,Started,Ended,DelayBeforeStart,TravelTime
North_PlazaToE_bot_2ToNorth_Exit,802.0,803.0,1336.0,1.0,533.0
South_PlazaToA_top_1ToSouth_Exit,819.0,820.0,1425.0,1.0,605.0
North_PlazaToA_top_2ToNorth_Exit,845.0,846.0,1183.0,1.0,337.0
South_PlazaToC_top_1ToSouth_Exit,852.0,853.0,1267.0,1.0,414.0
North_PlazaToA_top_2ToSouth_Exit,914.0,915.0,1361.0,1.0,446.0
South_PlazaToB_top_1ToSouth_Exit,933.0,934.0,1364.0,1.0,430.0
South_PlazaToA_top_2ToNorth_Exit,943.0,944.0,1330.0,1.0,386.0
North_PlazaToA_top_1ToNorth_Exit,1028.0,1029.0,1375.0,1.0,346.0
North_PlazaToE_bot_1ToNorth_Exit,1096.0,1097.0,1477.0,1.0,380.0
North_PlazaToD_bot_1ToNorth_Exit,1141.0,1142.0,1565.0,1.0,423.0
South_PlazaToC_top_1ToNorth_Exit,1153.0,1154.0,1580.0,1.0,426.0
North_PlazaToD_top_1ToNorth_Exit,1164.0,1165.0,1597.0,1.0,432.0
South_PlazaToE_bot_2ToNorth_Exit,1176.0,1177.0,1566.0,1.0,389.0
North_PlazaToC_top_1ToSouth_Exit,1180.0,1181.0,1558.0,1.0,377.0
North_PlazaToE_top_1ToNorth_Exit,1196.0,1197.0,1688.0,1.0,491.0
North_PlazaToE_bot_1ToNorth_Exit,1223.0,1224.0,1652.0,1.0,428.0
North_PlazaToD_bot_1ToNorth_Exit,1252.0,1253.0,1689.0,1.0,436.0
South_PlazaToA_bot_1ToSouth_Exit,1266.0,1267.0,1775.0,1.0,508.0
South_PlazaToA_bot_2ToSouth_Exit,1286.0,1287.0,1796.0,1.0,509.0
North_PlazaToA_top_1ToSouth_Exit,1295.0,1296.0,1721.0,1.0,425.0
North_PlazaToE_top_2ToNorth_Exit,1327.0,1328.0,1771.0,1.0,443.0
North_PlazaToA_top_2ToNorth_Exit,1347.0,1348.0,1669.0,1.0,321.0
North_PlazaToC_bot_2ToSouth_Exit,1386.0,1387.0,1836.0,1.0,449.0
North_PlazaToA_top_1ToSouth_Exit,1420.0,1421.0,1922.0,1.0,501.0
North_PlazaToA_top_1ToSouth_Exit,1549.0,1550.0,2065.0,1.0,515.0
North_PlazaToE_bot_2ToNorth_Exit,1551.0,1552.0,2098.0,1.0,546.0
North_PlazaToA_bot_1ToNorth_Exit,1576.0,1577.0,1877.0,1.0,300.0
South_PlazaToA_top_1ToNorth_Exit,1580.0,1581.0,2037.0,1.0,456.0
South_PlazaToE_top_2ToNorth_Exit,1590.0,1591.0,2016.0,1.0,425.0
North_PlazaToD_top_1ToSouth_Exit,1630.0,1631.0,2076.0,1.0,445.0
North_PlazaToA_top_1ToSouth_Exit,1654.0,1655.0,2099.0,1.0,444.0
South_PlazaToA_top_2ToNorth_Exit,1658.0,1659.0,2141.0,1.0,482.0
North_PlazaToA_top_2ToSouth_Exit,1718.0,1719.0,2089.0,1.0,370.0
South_PlazaToA_top_1ToSouth_Exit,1732.0,1733.0,2280.0,1.0,547.0
North_PlazaToA_top_2ToNorth_Exit,1782.0,1783.0,2112.0,1.0,329.0
South_PlazaToB_top_1ToNorth_Exit,1801.0,1802.0,2192.0,1.0,390.0
North_PlazaToD_bot_1ToNorth_Exit,1803.0,1804.0,2182.0,1.0,378.0
North_PlazaToA_top_1ToNorth_Exit,1813.0,1814.0,2156.0,1.0,342.0
South_PlazaToB_top_1ToNorth_Exit,1816.0,1817.0,2243.0,1.0,426.0
South_PlazaToE_bot_1ToNorth_Exit,1821.0,1822.0,2270.0,1.0,448.0
North_PlazaToC_bot_1ToSouth_Exit,1833.0,1834.0,2293.0,1.0,459.0
South_PlazaToD_bot_1ToNorth_Exit,1845.0,1846.0,2298.0,1.0,452.0
North_PlazaToD_top_1ToSouth_Exit,1853.0,1854.0,2339.0,1.0,485.0
North_PlazaToC_top_1ToNorth_Exit,1889.0,1890.0,2262.0,1.0,372.0
South_PlazaToE_top_2ToNorth_Exit,1996.0,1997.0,2449.0,1.0,452.0
North_PlazaToD_bot_1ToNorth_Exit,2006.0,2007.0,2420.0,1.0,413.0
South_PlazaToE_bot_2ToNorth_Exit,2007.0,2008.0,2472.0,1.0,464.0
South_PlazaToA_top_1ToSouth_Exit,2084.0,2085.0,2677.0,1.0,592.0
South_PlazaToE_bot_2ToNorth_Exit,2198.0,2199.0,2630.0,1.0,431.0
South_PlazaToC_top_1ToNorth_Exit,2245.0,2246.0,2697.0,1.0,451.0
North_PlazaToE_bot_2ToNorth_Exit,2250.0,2251.0,2727.0,1.0,476.0
South_PlazaToA_bot_1ToSouth_Exit,2253.0,2254.0,2786.0,1.0,532.0
South_PlazaToA_top_1ToNorth_Exit,2297.0,2298.0,2768.0,1.0,470.0
North_PlazaToE_bot_2ToNorth_Exit,2359.0,2360.0,2827.0,1.0,467.0
North_PlazaToE_top_2ToNorth_Exit,2383.0,2384.0,2829.0,1.0,445.0
North_PlazaToC_bot_3ToNorth_Exit,2429.0,2430.0,2793.0,1.0,363.0
South_PlazaToC_bot_3ToSouth_Exit,2436.0,2437.0,2896.0,1.0,459.0
North_PlazaToB_top_1ToNorth_Exit,2464.0,2465.0,2804.0,1.0,339.0
North_PlazaToE_bot_1ToNorth_Exit,2469.0,2470.0,2924.0,1.0,454.0
North_PlazaToE_bot_2ToSouth_Exit,2500.0,2501.0,2883.0,1.0,382.0
South_PlazaToA_top_1ToSouth_Exit,2505.0,2506.0,3076.0,1.0,570.0
North_PlazaToA_bot_2ToNorth_Exit,2567.0,2568.0,2882.0,1.0,314.0
North_PlazaToD_bot_1ToSouth_Exit,2571.0,2572.0,3000.0,1.0,428.0
North_PlazaToA_bot_1ToSouth_Exit,2575.0,2576.0,3006.0,1.0,430.0
South_PlazaToA_bot_2ToSouth_Exit,2601.0,2602.0,3118.0,1.0,516.0
South_PlazaToC_bot_3ToNorth_Exit,2617.0,2618.0,3037.0,1.0,419.0
North_PlazaToD_bot_1ToNorth_Exit,2682.0,2683.0,3151.0,1.0,468.0
North_PlazaToD_bot_1ToNorth_Exit,2741.0,2742.0,3241.0,1.0,499.0
North_PlazaToA_bot_2ToNorth_Exit,2777.0,2778.0,3118.0,1.0,340.0
South_PlazaToA_top_1ToNorth_Exit,2778.0,2779.0,3206.0,1.0,427.0
South_PlazaToE_bot_2ToSouth_Exit,2799.0,2800.0,3193.0,1.0,393.0
South_PlazaToC_top_2ToNorth_Exit,2808.0,2809.0,3237.0,1.0,428.0
South_PlazaToD_top_1ToNorth_Exit,2839.0,2840.0,3296.0,1.0,456.0
South_PlazaToC_bot_3ToSouth_Exit,2854.0,2855.0,3264.0,1.0,409.0
North_PlazaToE_bot_2ToSouth_Exit,2874.0,2875.0,3271.0,1.0,396.0
South_PlazaToA_top_1ToSouth_Exit,2880.0,2881.0,3408.0,1.0,527.0
South_PlazaToC_top_1ToSouth_Exit,2900.0,2901.0,3385.0,1.0,484.0
North_PlazaToA_top_1ToSouth_Exit,2935.0,2936.0,3393.0,1.0,457.0
South_PlazaToA_top_1ToNorth_Exit,2952.0,2953.0,3438.0,1.0,485.0
South_PlazaToA_top_2ToNorth_Exit,2977.0,2978.0,3461.0,1.0,483.0
North_PlazaToA_bot_1ToNorth_Exit,3004.0,3005.0,3324.0,1.0,319.0
South_PlazaToA_top_1ToNorth_Exit,3016.0,3017.0,3476.0,1.0,459.0
North_PlazaToA_top_1ToNorth_Exit,3036.0,3037.0,3375.0,1.0,338.0
South_PlazaToE_bot_2ToSouth_Exit,3101.0,3102.0,3494.0,1.0,392.0
South_PlazaToD_top_1ToNorth_Exit,3178.0,3179.0,3611.0,1.0,432.0
North_PlazaToA_top_1ToNorth_Exit,3184.0,3185.0,3556.0,1.0,371.0
North_PlazaToE_bot_1ToSouth_Exit,3197.0,3198.0,3656.0,1.0,458.0
North_PlazaToA_top_1ToNorth_Exit,3208.0,3209.0,3529.0,1.0,320.0
South_PlazaToD_bot_1ToSouth_Exit,3228.0,3229.0,3661.0,1.0,432.0
South_PlazaToA_top_1ToNorth_Exit,3236.0,3237.0,3667.0,1.0,430.0
South_PlazaToA_top_1ToNorth_Exit,3293.0,3294.0,3791.0,1.0,497.0
North_PlazaToA_top_1ToNorth_Exit,3314.0,3315.0,3616.0,1.0,301.0
North_PlazaToC_bot_2ToNorth_Exit,3331.0,3332.0,3708.0,1.0,376.0
South_PlazaToC_bot_2ToNorth_Exit,3352.0,3353.0,3788.0,1.0,435.0
South_PlazaToC_top_1ToNorth_Exit,3365.0,3366.0,3779.0,1.0,413.0
South_PlazaToD_bot_1ToNorth_Exit,3371.0,3372.0,3809.0,1.0,437.0
South_PlazaToE_bot_2ToSouth_Exit,3397.0,3398.0,3778.0,1.0,380.0
North_PlazaToC_bot_1ToSouth_Exit,3417.0,3418.0,3815.0,1.0,397.0
North_PlazaToC_top_2ToNorth_Exit,3426.0,3427.0,3800.0,1.0,373.0
North_PlazaToE_top_1ToNorth_Exit,3437.0,3438.0,3856.0,1.0,418.0
South_PlazaToA_bot_2ToSouth_Exit,3442.0,3443.0,3906.0,1.0,463.0
South_PlazaToA_bot_2ToSouth_Exit,3495.0,3496.0,4007.0,1.0,511.0
South_PlazaToA_bot_2ToSouth_Exit,3496.0,3497.0,4133.0,1.0,636.0
North_PlazaToE_top_1ToNorth_Exit,3504.0,3505.0,3905.0,1.0,400.0
North_PlazaToA_top_1ToSouth_Exit,3507.0,3508.0,3948.0,1.0,440.0
South_PlazaToA_top_2ToSouth_Exit,3509.0,3510.0,4027.0,1.0,517.0
South_PlazaToB_top_1ToSouth_Exit,3558.0,3559.0,4029.0,1.0,470.0
North_PlazaToE_bot_2ToNorth_Exit,3585.0,3586.0,4072.0,1.0,486.0
South_PlazaToA_top_1ToSouth_Exit,3654.0,3655.0,4193.0,1.0,538.0
North_PlazaToA_top_1ToNorth_Exit,3790.0,3791.0,4088.0,1.0,297.0
North_PlazaToD_top_1ToSouth_Exit,3816.0,3817.0,4260.0,1.0,443.0
North_PlazaToE_bot_2ToNorth_Exit,3992.0,3993.0,4417.0,1.0,424.0
South_PlazaToE_bot_2ToSouth_Exit,4102.0,4103.0,4512.0,1.0,409.0
South_PlazaToA_bot_2ToNorth_Exit,4220.0,4221.0,4652.0,1.0,431.0
South_PlazaToE_bot_1ToNorth_Exit,4311.0,4312.0,4752.0,1.0,440.0
North_PlazaToC_bot_3ToSouth_Exit,4320.0,4321.0,4689.0,1.0,368.0
South_PlazaToE_bot_2ToNorth_Exit,4424.0,4425.0,4817.0,1.0,392.0
South_PlazaToC_bot_2ToNorth_Exit,4459.0,4460.0,4914.0,1.0,454.0
North_PlazaToA_bot_2ToNorth_Exit,4512.0,4513.0,4798.0,1.0,285.0
North_PlazaToA_top_1ToNorth_Exit,4541.0,4542.0,5005.0,1.0,463.0
North_PlazaToE_bot_2ToSouth_Exit,4783.0,4784.0,5164.0,1.0,380.0
North_PlazaToE_bot_1ToNorth_Exit,4823.0,4824.0,5313.0,1.0,489.0
South_PlazaToA_bot_1ToSouth_Exit,4825.0,4826.0,5375.0,1.0,549.0
South_PlazaToC_bot_1ToNorth_Exit,4895.0,4896.0,5338.0,1.0,442.0
North_PlazaToE_bot_2ToSouth_Exit,5060.0,5061.0,5478.0,1.0,417.0
South_PlazaToA_top_1ToSouth_Exit,5095.0,5096.0,5674.0,1.0,578.0
South_PlazaToA_bot_2ToNorth_Exit,5099.0,5100.0,5530.0,1.0,430.0
North_PlazaToA_bot_2ToNorth_Exit,5141.0,5142.0,5439.0,1.0,297.0
North_PlazaToC_bot_2ToNorth_Exit,5153.0,5154.0,5559.0,1.0,405.0
South_PlazaToC_bot_1ToNorth_Exit,5238.0,5239.0,5642.0,1.0,403.0
South_PlazaToA_bot_1ToSouth_Exit,5243.0,5244.0,5736.0,1.0,492.0
North_PlazaToE_top_2ToSouth_Exit,5401.0,5402.0,5782.0,1.0,380.0
South_PlazaToA_top_2ToNorth_Exit,5603.0,5604.0,6011.0,1.0,407.0
North_PlazaToE_top_1ToSouth_Exit,5620.0,5621.0,6062.0,1.0,441.0
South_PlazaToC_bot_3ToNorth_Exit,5657.0,5658.0,6034.0,1.0,376.0
South_PlazaToE_bot_2ToNorth_Exit,5690.0,5691.0,6202.0,1.0,511.0
North_PlazaToA_bot_2ToNorth_Exit,5692.0,5693.0,5989.0,1.0,296.0
North_PlazaToA_bot_2ToNorth_Exit,5731.0,5732.0,6050.0,1.0,318.0
North_PlazaToD_top_1ToNorth_Exit,5769.0,5770.0,6149.0,1.0,379.0
North_PlazaToA_top_1ToNorth_Exit,5847.0,5848.0,6178.0,1.0,330.0
South_PlazaToA_bot_2ToNorth_Exit,5868.0,5869.0,6337.0,1.0,468.0
North_PlazaToA_bot_2ToNorth_Exit,5901.0,5902.0,6216.0,1.0,314.0
North_PlazaToC_bot_2ToNorth_Exit,5913.0,5914.0,6281.0,1.0,367.0
North_PlazaToA_top_1ToNorth_Exit,5990.0,5991.0,6344.0,1.0,353.0
South_PlazaToE_top_2ToNorth_Exit,6020.0,6021.0,6509.0,1.0,488.0
South_PlazaToA_bot_1ToSouth_Exit,6135.0,6136.0,6646.0,1.0,510.0
North_PlazaToE_top_2ToNorth_Exit,6249.0,6250.0,6783.0,1.0,533.0
South_PlazaToA_bot_1ToNorth_Exit,6290.0,6291.0,6795.0,1.0,504.0
North_PlazaToC_top_2ToSouth_Exit,6377.0,6378.0,6742.0,1.0,364.0
South_PlazaToE_bot_1ToSouth_Exit,6397.0,6398.0,6796.0,1.0,398.0
North_PlazaToA_bot_2ToNorth_Exit,6408.0,6409.0,6751.0,1.0,342.0
South_PlazaToE_bot_2ToSouth_Exit,6433.0,6434.0,6818.0,1.0,384.0
North_PlazaToA_top_1ToNorth_Exit,6448.0,6449.0,6788.0,1.0,339.0
South_PlazaToE_top_2ToNorth_Exit,6529.0,6530.0,6959.0,1.0,429.0
South_PlazaToC_bot_3ToNorth_Exit,6535.0,6536.0,6937.0,1.0,401.0
South_PlazaToE_top_2ToNorth_Exit,6693.0,6694.0,7117.0,1.0,423.0
South_PlazaToE_top_2ToSouth_Exit,6697.0,6698.0,7109.0,1.0,411.0
North_PlazaToE_bot_2ToNorth_Exit,6731.0,6732.0,7192.0,1.0,460.0
South_PlazaToD_top_1ToSouth_Exit,6876.0,6877.0,7286.0,1.0,409.0
North_PlazaToC_top_2ToNorth_Exit,6910.0,6911.0,7315.0,1.0,404.0
South_PlazaToA_bot_1ToNorth_Exit,7004.0,7005.0,7496.0,1.0,491.0
South_PlazaToE_bot_2ToSouth_Exit,7027.0,7028.0,7415.0,1.0,387.0
North_PlazaToA_top_1ToNorth_Exit,7073.0,7074.0,7459.0,1.0,385.0
South_PlazaToD_top_1ToNorth_Exit,7091.0,7092.0,7517.0,1.0,425.0
North_PlazaToE_bot_2ToNorth_Exit,7109.0,7110.0,7594.0,1.0,484.0
North_PlazaToE_top_2ToNorth_Exit,7117.0,7118.0,7645.0,1.0,527.0
North_PlazaToD_top_1ToNorth_Exit,7151.0,7152.0,7603.0,1.0,451.0
North_PlazaToC_top_3ToNorth_Exit,7200.0,7201.0,7557.0,1.0,356.0
South_PlazaToA_top_2ToSouth_Exit,7449.0,7450.0,7949.0,1.0,499.0
North_PlazaToC_top_2ToSouth_Exit,7735.0,7736.0,8150.0,1.0,414.0
South_PlazaToA_top_1ToSouth_Exit,7771.0,7772.0,8432.0,1.0,660.0
South_PlazaToD_top_1ToSouth_Exit,7846.0,7847.0,8274.0,1.0,427.0
North_PlazaToE_bot_2ToNorth_Exit,7868.0,7869.0,8404.0,1.0,535.0
South_PlazaToC_bot_2ToNorth_Exit,7881.0,7882.0,8285.0,1.0,403.0
South_PlazaToA_top_2ToSouth_Exit,7925.0,7926.0,8563.0,1.0,637.0
South_PlazaToB_top_1ToNorth_Exit,7969.0,7970.0,8410.0,1.0,440.0
South_PlazaToD_top_1ToNorth_Exit,7993.0,7994.0,8462.0,1.0,468.0
South_PlazaToE_top_2ToNorth_Exit,8351.0,8352.0,8799.0,1.0,447.0
North_PlazaToB_top_2ToNorth_Exit,8490.0,8491.0,8804.0,1.0,313.0
North_PlazaToC_top_1ToSouth_Exit,8611.0,8612.0,9000.0,1.0,388.0
South_PlazaToC_bot_2ToNorth_Exit,8996.0,8997.0,9415.0,1.0,418.0
South_PlazaToB_top_3ToNorth_Exit,9000.0,9001.0,9418.0,1.0,417.0
North_PlazaToE_top_1ToSouth_Exit,9095.0,9096.0,9511.0,1.0,415.0
North_PlazaToE_bot_2ToNorth_Exit,9164.0,9165.0,9651.0,1.0,486.0
South_PlazaToB_top_2ToSouth_Exit,9364.0,9365.0,9871.0,1.0,506.0
North_PlazaToC_bot_2ToNorth_Exit,9388.0,9389.0,9733.0,1.0,344.0
North_PlazaToC_top_2ToNorth_Exit,9417.0,9418.0,9788.0,1.0,370.0
North_PlazaToE_bot_2ToSouth_Exit,9530.0,9531.0,9961.0,1.0,430.0
North_PlazaToE_bot_1ToNorth_Exit,9960.0,9961.0,10365.0,1.0,404.0
South_PlazaToA_top_1ToNorth_Exit,9969.0,9970.0,10520.0,1.0,550.0
North_PlazaToC_bot_1ToSouth_Exit,10040.0,10041.0,10421.0,1.0,380.0
South_PlazaToC_top_3ToSouth_Exit,10180.0,10181.0,10660.0,1.0,479.0
South_PlazaToE_top_2ToSouth_Exit,10217.0,10218.0,10617.0,1.0,399.0
North_PlazaToB_top_1ToNorth_Exit,10244.0,10245.0,10570.0,1.0,325.0
South_PlazaToE_top_1ToNorth_Exit,10302.0,10303.0,10767.0,1.0,464.0
North_PlazaToB_top_2ToSouth_Exit,10318.0,10319.0,10744.0,1.0,425.0
South_PlazaToE_bot_2ToNorth_Exit,10505.0,10506.0,10907.0,1.0,401.0
North_PlazaToC_bot_1ToNorth_Exit,10593.0,10594.0,11040.0,1.0,446.0
North_PlazaToC_bot_2ToNorth_Exit,10694.0,10695.0,11053.0,1.0,358.0
South_PlazaToA_top_1ToNorth_Exit,10763.0,10764.0,11221.0,1.0,457.0
South_PlazaToNorth_Exit,10804.0,10805.0,11105.0,1.0,300.0
North_PlazaToE_bot_2ToSouth_Exit,10826.0,10827.0,11184.0,1.0,357.0
South_PlazaToE_top_2ToSouth_Exit,10856.0,10857.0,11243.0,1.0,386.0
South_PlazaToNorth_Exit,10897.0,10898.0,11164.0,1.0,266.0
South_PlazaToC_top_2ToSouth_Exit,10907.0,10908.0,11371.0,1.0,463.0
North_PlazaToSouth_Exit,10909.0,10910.0,11182.0,1.0,272.0
North_PlazaToSouth_Exit,10996.0,10997.0,11246.0,1.0,249.0
North_PlazaToC_top_3ToSouth_Exit,11040.0,11041.0,11470.0,1.0,429.0
North_PlazaToSouth_Exit,11124.0,11125.0,11373.0,1.0,248.0
South_PlazaToNorth_Exit,11162.0,11163.0,11483.0,1.0,320.0
South_PlazaToNorth_Exit,11177.0,11178.0,11481.0,1.0,303.0
North_PlazaToC_bot_1ToNorth_Exit,11312.0,11313.0,11677.0,1.0,364.0
South_PlazaToNorth_Exit,11343.0,11344.0,11671.0,1.0,327.0
South_PlazaToNorth_Exit,11344.0,11345.0,11613.0,1.0,268.0
North_PlazaToE_top_2ToSouth_Exit,11353.0,11354.0,11749.0,1.0,395.0
North_PlazaToA_bot_2ToNorth_Exit,11432.0,11433.0,11765.0,1.0,332.0
North_PlazaToC_top_1ToSouth_Exit,11474.0,11475.0,11884.0,1.0,409.0
South_PlazaToNorth_Exit,11492.0,11493.0,11791.0,1.0,298.0
North_PlazaToB_top_3ToSouth_Exit,11585.0,11586.0,12013.0,1.0,427.0
South_PlazaToNorth_Exit,11593.0,11594.0,11877.0,1.0,283.0
South_PlazaToA_top_2ToSouth_Exit,11651.0,11652.0,12180.0,1.0,528.0
North_PlazaToC_bot_2ToNorth_Exit,11709.0,11710.0,12099.0,1.0,389.0
North_PlazaToSouth_Exit,11730.0,11731.0,12003.0,1.0,272.0
South_PlazaToE_bot_2ToSouth_Exit,11794.0,11795.0,12163.0,1.0,368.0
North_PlazaToE_bot_2ToNorth_Exit,11799.0,11800.0,12225.0,1.0,425.0
South_PlazaToNorth_Exit,11802.0,11803.0,12114.0,1.0,311.0
South_PlazaToB_top_2ToNorth_Exit,11805.0,11806.0,12278.0,1.0,472.0
North_PlazaToE_bot_2ToNorth_Exit,11828.0,11829.0,12306.0,1.0,477.0
North_PlazaToC_bot_1ToNorth_Exit,11838.0,11839.0,12225.0,1.0,386.0
South_PlazaToE_bot_2ToNorth_Exit,11851.0,11852.0,12362.0,1.0,510.0
North_PlazaToSouth_Exit,11879.0,11880.0,12283.0,1.0,403.0
South_PlazaToNorth_Exit,11925.0,11926.0,12228.0,1.0,302.0
North_PlazaToA_top_2ToSouth_Exit,11946.0,11947.0,12280.0,1.0,333.0
South_PlazaToNorth_Exit,11955.0,11956.0,12241.0,1.0,285.0
South_PlazaToNorth_Exit,11979.0,11980.0,12327.0,1.0,347.0
North_PlazaToA_bot_1ToNorth_Exit,11989.0,11990.0,12428.0,1.0,438.0
South_PlazaToNorth_Exit,12005.0,12006.0,12263.0,1.0,257.0
South_PlazaToNorth_Exit,12017.0,12018.0,12298.0,1.0,280.0
North_PlazaToSouth_Exit,12067.0,12068.0,12365.0,1.0,297.0
North_PlazaToSouth_Exit,12072.0,12073.0,12325.0,1.0,252.0
North_PlazaToE_top_1ToNorth_Exit,12126.0,12127.0,12586.0,1.0,459.0
South_PlazaToD_bot_1ToNorth_Exit,12146.0,12147.0,12568.0,1.0,421.0
North_PlazaToSouth_Exit,12215.0,12216.0,12526.0,1.0,310.0
North_PlazaToC_bot_3ToSouth_Exit,12238.0,12239.0,12660.0,1.0,421.0
South_PlazaToNorth_Exit,12243.0,12244.0,12475.0,1.0,231.0
South_PlazaToA_bot_2ToSouth_Exit,12264.0,12265.0,12807.0,1.0,542.0
North_PlazaToE_bot_2ToSouth_Exit,12279.0,12280.0,12773.0,1.0,493.0
North_PlazaToE_bot_2ToNorth_Exit,12310.0,12311.0,12785.0,1.0,474.0
South_PlazaToE_top_2ToNorth_Exit,12328.0,12329.0,12801.0,1.0,472.0
North_PlazaToA_bot_1ToNorth_Exit,12360.0,12361.0,12752.0,1.0,391.0
North_PlazaToSouth_Exit,12401.0,12402.0,12694.0,1.0,292.0
North_PlazaToC_bot_1ToSouth_Exit,12405.0,12406.0,12871.0,1.0,465.0
South_PlazaToNorth_Exit,12455.0,12456.0,12697.0,1.0,241.0
North_PlazaToE_bot_2ToNorth_Exit,12513.0,12514.0,12988.0,1.0,474.0
South_PlazaToNorth_Exit,12534.0,12535.0,12834.0,1.0,299.0
South_PlazaToE_bot_2ToNorth_Exit,12550.0,12551.0,13008.0,1.0,457.0
North_PlazaToD_bot_1ToSouth_Exit,12551.0,12552.0,12967.0,1.0,415.0
North_PlazaToSouth_Exit,12561.0,12562.0,12862.0,1.0,300.0
North_PlazaToE_bot_2ToNorth_Exit,12562.0,12563.0,13025.0,1.0,462.0
South_PlazaToNorth_Exit,12581.0,12582.0,12967.0,1.0,385.0
South_PlazaToC_top_1ToNorth_Exit,12609.0,12610.0,13031.0,1.0,421.0
North_PlazaToSouth_Exit,12613.0,12614.0,12903.0,1.0,289.0
South_PlazaToE_bot_2ToNorth_Exit,12658.0,12659.0,13163.0,1.0,504.0
South_PlazaToA_bot_1ToNorth_Exit,12663.0,12664.0,13080.0,1.0,416.0
North_PlazaToC_bot_2ToNorth_Exit,12713.0,12714.0,13036.0,1.0,322.0
South_PlazaToE_bot_1ToSouth_Exit,12748.0,12749.0,13143.0,1.0,394.0
South_PlazaToC_top_3ToNorth_Exit,12767.0,12768.0,13214.0,1.0,446.0
North_PlazaToSouth_Exit,12798.0,12799.0,13059.0,1.0,260.0
South_PlazaToNorth_Exit,12913.0,12914.0,13170.0,1.0,256.0
South_PlazaToNorth_Exit,12946.0,12947.0,13223.0,1.0,276.0
North_PlazaToA_top_1ToNorth_Exit,12961.0,12962.0,13322.0,1.0,360.0
South_PlazaToD_top_1ToNorth_Exit,12962.0,12963.0,13342.0,1.0,379.0
South_PlazaToE_bot_2ToSouth_Exit,12976.0,12977.0,13397.0,1.0,420.0
South_PlazaToA_top_1ToSouth_Exit,12996.0,12997.0,13565.0,1.0,568.0
South_PlazaToC_bot_1ToNorth_Exit,13012.0,13013.0,13388.0,1.0,375.0
North_PlazaToSouth_Exit,13020.0,13021.0,13286.0,1.0,265.0
South_PlazaToE_top_1ToNorth_Exit,13033.0,13034.0,13487.0,1.0,453.0
North_PlazaToE_bot_2ToNorth_Exit,13057.0,13058.0,13537.0,1.0,479.0
North_PlazaToSouth_Exit,13070.0,13071.0,13343.0,1.0,272.0
South_PlazaToE_bot_2ToNorth_Exit,13093.0,13094.0,13554.0,1.0,460.0
North_PlazaToE_top_2ToSouth_Exit,13114.0,13115.0,13575.0,1.0,460.0
South_PlazaToNorth_Exit,13124.0,13125.0,13399.0,1.0,274.0
South_PlazaToE_top_1ToNorth_Exit,13138.0,13139.0,13571.0,1.0,432.0
North_PlazaToSouth_Exit,13166.0,13167.0,13453.0,1.0,286.0
South_PlazaToNorth_Exit,13167.0,13168.0,13445.0,1.0,277.0
North_PlazaToSouth_Exit,13169.0,13170.0,13484.0,1.0,314.0
North_PlazaToA_bot_2ToNorth_Exit,13230.0,13231.0,13524.0,1.0,293.0
North_PlazaToE_bot_1ToSouth_Exit,13232.0,13233.0,13599.0,1.0,366.0
South_PlazaToB_top_1ToNorth_Exit,13252.0,13253.0,13649.0,1.0,396.0
